file,psnr,ssim,cluster
000015.npy,24.332849948664887,0.6398983791356273,0
000030.npy,23.276148503220302,0.5898986773350984,0
000088.npy,22.038283363855193,0.5509858298890963,0
000093.npy,22.534013275956983,0.3482022250636206,0
000167.npy,22.178114224207768,0.6311404014478624,0
000194.npy,21.212743176284057,0.2702860388807677,0
000215.npy,20.62974371171629,0.4244293249361347,0
000295.npy,24.280320340892775,0.5644032337366566,0
000318.npy,22.411639165069722,0.6056314954502229,0
000319.npy,22.675672004316468,0.6176209200116296,0
000347.npy,19.870620052827263,0.41095030619143696,0
000366.npy,23.899850299439464,0.4338146061778383,0
000371.npy,24.721412333363904,0.43917644086482005,0
000388.npy,22.805725208243096,0.46271845104074455,0
000424.npy,19.82353685331521,0.4388424048115574,0
000432.npy,22.74400587234268,0.5580345692066447,0
000439.npy,23.33181050586277,0.3523527596707493,0
000520.npy,23.01815191027172,0.5173848830180193,0
000562.npy,23.28572053960125,0.5674293129617926,0
000596.npy,22.108140796112423,0.5144327460952811,0
000630.npy,21.656482862591915,0.5256850667776419,0
000653.npy,20.772803108118282,0.42108049383110835,0
000743.npy,20.77010521234509,0.4661866836569607,0
000813.npy,23.79510189648538,0.558395633824883,0
000819.npy,25.365689937675494,0.41799525316584113,0
000889.npy,23.344493070280528,0.6022325516966087,0
001014.npy,20.30821629711157,0.551095557090302,0
001100.npy,20.459899250769794,0.4116142626184849,0
001119.npy,25.834661572223308,0.46652590341842176,0
001122.npy,21.81791446876755,0.49173291143975456,0
001132.npy,22.409314245952608,0.27809357221392056,0
001199.npy,22.613970806503296,0.640068269395737,0
001221.npy,21.071409644918717,0.4246759078890294,0
001272.npy,22.484838678020587,0.5404892536258264,0
001316.npy,23.59751625018804,0.6069318267063601,0
001342.npy,22.543760848905965,0.586932152788112,0
001361.npy,23.363025125857625,0.41940600984556226,0
001409.npy,21.07320092161478,0.5794250998283588,0
001415.npy,24.506332122847358,0.4118169275843657,0
001436.npy,24.559351372064576,0.3375628479941231,0
001590.npy,23.204698008217072,0.6010106655678973,0
001592.npy,22.18208548591166,0.6042776105057849,0
001664.npy,20.966511639028468,0.2523417917467402,0
001666.npy,22.290216060013485,0.7033759636207223,0
001672.npy,21.133198864122384,0.31343436121817886,0
001727.npy,23.57586989843485,0.5433604522509328,0
001733.npy,20.46346647356198,0.31518124260215347,0
001747.npy,21.707558226766913,0.5086379675175808,0
001754.npy,22.13024476137758,0.5440368909572568,0
001793.npy,23.300068916429954,0.5874165094350562,0
001825.npy,21.663325241349597,0.6081539529915265,0
001835.npy,20.86946074181897,0.4517146608455323,0
001891.npy,29.036164636492977,0.7085867364524612,0
001992.npy,28.639299674563006,0.728787817153573,0
002203.npy,27.26580429636343,0.7646095401149094,0
002230.npy,25.057563124609278,0.4468038117593356,0
