file,psnr,ssim,lipschitz_estimate
000015.npy,24.016976796960563,0.6256274071703433,0.4468824772629887
000030.npy,23.106516050259515,0.5882435425220616,0.4346740315668285
000088.npy,21.830032465625905,0.5334509436300651,0.4463118966668844
000093.npy,22.379148217787865,0.33266128110120097,0.3157757455483079
000167.npy,21.87228956952413,0.6099596953400113,0.5237037548795342
000194.npy,21.104620092613242,0.26168330587275024,0.37120410706847906
000215.npy,20.456908562264875,0.4019321597239945,0.45216461876407266
000295.npy,24.2043001769029,0.5506926690512151,0.45395782217383385
000318.npy,22.153751847589355,0.5921865521700848,0.49072655383497477
000319.npy,22.29370528449703,0.5980294498572606,0.48941525164991617
000347.npy,19.66487352603473,0.3879759874387057,0.4497844201978296
000366.npy,23.525066305380612,0.4174760422948939,0.3832612419500947
000371.npy,24.695344671188177,0.4309373505336349,0.36961762816645205
000388.npy,22.72732883583062,0.43858712150588003,0.3668299177661538
000424.npy,19.65754882027526,0.41086021880032064,0.45376888010650873
000432.npy,22.550654822122176,0.5498746159343971,0.4564887494780123
000439.npy,23.156860694141947,0.3429508144411612,0.3022363525815308
000520.npy,22.888234421374992,0.504221604267628,0.4677886900026351
000562.npy,22.975353370265946,0.5575578717692923,0.4456939350347966
000596.npy,21.939155818446956,0.4967903234156112,0.40298598469235003
000630.npy,21.331207118891754,0.5143860817249618,0.49510173266753554
000653.npy,20.522746280561485,0.4095923526452205,0.4502082010731101
000743.npy,20.48586538713822,0.44479708378927035,0.4902206128463149
000813.npy,23.411991731571092,0.5593105108760604,0.4335682897362858
000819.npy,25.305821313622975,0.40576326214441283,0.23713921837043017
000889.npy,23.03623009393658,0.5920494939477532,0.4550500598270446
001014.npy,19.96650523743265,0.5326508584459423,0.511589169036597
001100.npy,20.266678638798965,0.38958082234046804,0.4404999199323356
001119.npy,25.64593872133414,0.4602156558178804,0.26663229800760746
001122.npy,21.682816189159702,0.4791651316507112,0.48136012628674507
001132.npy,22.179835820785776,0.2696640027106758,0.35589354229159653
001199.npy,22.310370987313167,0.6216058682193049,0.49694208428263664
001221.npy,20.8240834361828,0.41710818839912145,0.48873317427933216
001272.npy,22.293932295026863,0.5237835281713591,0.42254809523001313
001316.npy,23.363043622984605,0.5952372956903186,0.4419975448399782
001342.npy,22.36932610330463,0.5729162664841478,0.4487205296754837
001361.npy,23.261391113839483,0.41936795474940075,0.3617782494984567
001409.npy,20.890471570825525,0.5556421853978158,0.5024412530474365
001415.npy,24.191543858566792,0.39464992874684746,0.39084494346752763
001436.npy,24.671987028531245,0.3257772900274433,0.2638947335071862
001590.npy,22.942020741344223,0.5933493319581393,0.4519339418038726
001592.npy,21.95643040132785,0.5894471033821218,0.48651365796104074
001664.npy,20.842243332134316,0.23907252563890186,0.3149925614707172
001666.npy,21.959567372743383,0.6921084494580552,0.5240237805992365
001672.npy,20.968830654283877,0.3034976528764921,0.40916510624811053
001727.npy,23.24186724550527,0.5224267099999031,0.49500877503305674
001733.npy,20.321557011075377,0.28522297049135714,0.392586225643754
001747.npy,21.522566427318132,0.4896991376878476,0.4913551965728402
001754.npy,21.75684531945269,0.5262820098708612,0.4894252633675933
001793.npy,23.05144169705318,0.5759014012671648,0.48898125533014536
001825.npy,21.44384938905496,0.5931594262514351,0.5065703298896551
001835.npy,20.704728764063752,0.4272560071700972,0.4663093714043498
001891.npy,28.832586696058886,0.7131174800953586,0.27778715593740344
001992.npy,27.81191265156112,0.7105997745301723,0.275324156973511
002203.npy,26.91302930452195,0.7617882257134828,0.3175867605023086
002230.npy,25.05603692600109,0.4411251844647103,0.26610720669850707
002241.npy,25.647729309169982,0.6867294955233727,0.4246871976647526
002243.npy,25.703998527520284,0.659413635605244,0.4236491222400218
002253.npy,24.497519640904546,0.6607028599483259,0.4515540204010904
002284.npy,19.363657574957866,0.312224547765738,0.4150305758230388
002308.npy,21.993316627317043,0.6950395137939538,0.4996095085516572
002419.npy,26.169958985202545,0.6093202992420923,0.3525452339090407
002435.npy,23.743455515152483,0.4539862997188523,0.38007323746569455
002478.npy,25.536327451942768,0.6389731335756919,0.41768717346712947
002575.npy,23.767842469775058,0.40366848181428994,0.3263035323470831
002603.npy,21.861722554763862,0.6474882748501776,0.4963281098753214
002673.npy,22.487934944296967,0.318450198607057,0.33645369694568217
003220.npy,19.62273403055628,0.4656950213914642,0.49990619299933314
003528.npy,20.736471256179144,0.3270146218504641,0.39896840462461114
003597.npy,25.122649660984067,0.73262078774295,0.47813172568567097
003739.npy,21.806732000385868,0.6201999129925855,0.4979899385944009
003879.npy,22.2777176450495,0.48659692048906905,0.4503041855059564
004020.npy,21.459497964448527,0.5948331721770912,0.5034056957811117
004413.npy,23.820495819578387,0.6942174079264288,0.4699153359979391
004684.npy,21.53079886667554,0.49320278567079173,0.4573616897687316
000156.npy,24.042069138204614,0.7219530184910559,0.3966426011174917
000198.npy,26.268260062321875,0.6995118258667812,0.3239178331568837
000508.npy,21.581272636542884,0.657104510737214,0.43673207983374596
000670.npy,22.308880569724593,0.7824092384929303,0.4616521473508328
000711.npy,20.84640243539727,0.5645345828481715,0.45880512334406376
000803.npy,25.050769626310313,0.7528508849456291,0.3226275439374149
000920.npy,23.490352635771696,0.8343325532872351,0.42635438148863614
000991.npy,23.04338103668219,0.7397525684282807,0.4339877632446587
001035.npy,23.92802283959515,0.7505813299165517,0.4183967539574951
001054.npy,23.540027327487895,0.702506544129822,0.4671267815865576
001239.npy,22.803255164192624,0.4067507484901694,0.35249217762611806
001356.npy,20.070234583058028,0.5011254004383698,0.43890601955354214
001447.npy,25.14293255020332,0.39953693661867085,0.26121572591364384
001461.npy,24.912143975381078,0.6470817441995144,0.3461503656581044
001959.npy,25.727522193657258,0.6702510493864435,0.3022809396497905
002040.npy,25.287001041602984,0.49428117063654364,0.2464769931975752
002282.npy,26.395437386606613,0.7726577054286301,0.33714226447045803
002434.npy,23.449643391502857,0.5318554515480586,0.3818920231424272
002621.npy,22.305706378895366,0.7469850135202706,0.4608268500305712
002745.npy,24.41790915764548,0.588910120133592,0.3118076710961759
002769.npy,22.910186388352752,0.4969446797998315,0.3227141860406846
002771.npy,23.50945760595574,0.5413153190077957,0.3331220359541476
002778.npy,25.010017327764178,0.6456083801399302,0.337617879267782
002800.npy,22.111372516944417,0.5075758443846167,0.3415216342546046
002855.npy,23.29578363972422,0.3791372255137898,0.26940280804410577
002858.npy,27.117179708707205,0.43892379032885653,0.20945271535310894
003031.npy,23.723528821026186,0.606093012998918,0.34026848152279854
003092.npy,21.52821623473665,0.5989250846499962,0.4793566185981035
003226.npy,21.842668332227365,0.5306535857571568,0.3627778496593237
003426.npy,22.659714769021456,0.32426751636837237,0.255045568337664
003459.npy,23.543176849468285,0.7493141119467057,0.4160032549407333
003517.npy,30.22252434758242,0.8187213684126139,0.24155311984941363
003558.npy,25.43355810765989,0.5436344788368112,0.267739815171808
003568.npy,24.655241140858003,0.7963853244313756,0.4137990763410926
003711.npy,24.033845030850717,0.7762471360540306,0.417574483435601
003712.npy,21.9684288013749,0.7371626076438809,0.4732757806777954
003780.npy,26.61762389235229,0.7130796657561957,0.3175221791025251
003820.npy,21.384120834154583,0.7421228831776502,0.48759893979877234
003830.npy,23.713477046225073,0.5968638971716046,0.37719905958510935
003926.npy,24.40161231576001,0.733861945613091,0.40473713306710124
003987.npy,20.89681210176417,0.7109608750210867,0.46463299077004194
003989.npy,21.815268908584635,0.709513906940084,0.42382371611893177
004018.npy,24.50821387765466,0.7155982761891582,0.38657087134197354
004024.npy,22.475670831111103,0.6434461919476936,0.4154458874836564
004143.npy,21.788132736087324,0.4519443639958862,0.3285155980847776
004152.npy,20.954146292375402,0.4063366333574579,0.2923074644058943
004158.npy,24.39136807013846,0.793811127780404,0.4211116465739906
004213.npy,23.281018762053435,0.7464825660205483,0.3960435569752008
004319.npy,26.697829465604723,0.7732683690725043,0.3688175056595355
004408.npy,24.342622009789846,0.7653715267193755,0.4143744008615613
004440.npy,26.013730789067523,0.6520305321954917,0.2952782087959349
004468.npy,22.030636228569996,0.5841473089228906,0.4034671583212912
004505.npy,25.93252805516073,0.8081139890327472,0.3881434677168727
004514.npy,25.585817018256147,0.8561635181327554,0.38711511297151446
004623.npy,24.96695929376415,0.7357011774739456,0.3888642822857946
000008.npy,23.731850669923325,0.6254852102816142,0.4072212614119053
000092.npy,20.238045236704878,0.31065928751385447,0.42370683513581753
000102.npy,23.07911448525941,0.5678553090668405,0.4049236886203289
000134.npy,23.301668384706243,0.6091851841613399,0.4400823381729424
000231.npy,27.185609391250466,0.557989532572925,0.2950996276922524
000346.npy,19.939943881573537,0.37470935063732463,0.45380828669294715
000349.npy,22.298969211385753,0.5472227311620005,0.4802914336323738
000450.npy,21.970394476342896,0.7213717935628493,0.4619978426489979
000478.npy,23.227140323986646,0.5749780076709343,0.3982772759627551
