base_crop,tile_r,tile_c,n_boundary_pixels,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical,edge_ratio_model,edge_ratio_classical,edge_corr_model,edge_corr_classical
sem1000_x0_y0,0,0,2501,18.336815550964843,0.2268890598345987,0.5338155031204224,16.594751217496643,0.28080990324774335,0.729140043258667,0.7285502249098067,0.9647910192912114,0.6464895314841848,0.5084609702678325
sem1000_x0_y0,0,1,0,18.33314826728756,0.11213594658153918,0.7318925857543945,15.834777419153612,0.16562727409529107,0.7852540016174316,,,,
sem1000_x0_y0,1,0,3566,18.22636604644313,0.2575870189882556,0.5023319125175476,16.62778373881544,0.3154446705873037,0.663702666759491,0.7389273983549318,0.9518111795407425,0.6772196741744004,0.5680923377895857
sem1000_x0_y0,1,1,2946,18.368287154077912,0.2650964226419003,0.4203530251979828,16.78642720722316,0.31132725676173634,0.7032747268676758,0.7823173004086125,0.984455053619051,0.6456876780418922,0.5390650259124564
sem1000_x0_y256,0,0,2501,18.290493428525107,0.2282304366690485,0.5835824012756348,16.5260732160874,0.28084538511908996,0.7112072706222534,0.736471509727566,0.9776568957954145,0.6498617728812689,0.5365681365737706
sem1000_x0_y256,0,1,3566,18.200660654475264,0.2539857561613224,0.427091121673584,16.482632867506464,0.31725352548327823,0.6625770926475525,0.7547186891624699,0.9681420757216124,0.6886757126920193,0.5735974590495666
sem1000_x0_y256,1,0,8151,18.191196838192596,0.4759800837595424,0.23659402132034302,17.336648789614888,0.48965336372060575,0.47364377975463867,0.8228815038673271,0.9418829931253411,0.5589524417023154,0.5514006300516533
sem1000_x0_y256,1,1,4466,18.51914504964037,0.332752863338999,0.3861856460571289,17.34603938523055,0.3824996148952014,0.6447133421897888,0.7605456207219061,0.942931885829697,0.5990917231350011,0.5357170874320722
sem1000_x0_y448,0,0,7305,18.43313997448067,0.45758321218767295,0.23096302151679993,17.6891597406545,0.4829071977747744,0.5031350255012512,0.7926651043430741,0.9128503971970399,0.5590552470838122,0.5534479662486685
sem1000_x0_y448,0,1,4443,18.248077183061394,0.3027714375974501,0.4551246762275696,16.862496550843225,0.3609249244976355,0.656654417514801,0.7507757121811894,0.9259396706538395,0.6471570498925266,0.5803052687446109
sem1000_x0_y448,1,0,6359,18.537256445367365,0.41259108346289103,0.27392300963401794,17.716104737218746,0.4560562280438296,0.5304876565933228,0.7653379749811514,0.908167152040185,0.5855857982417567,0.5723885519151554
sem1000_x0_y448,1,1,3907,18.543899381614427,0.2891633231119625,0.3264577090740204,16.927717513447163,0.33587207780106987,0.6424430012702942,0.7637909004966157,0.9480313008505304,0.6189500322534551,0.5428467671821094
sem1000_x256_y0,0,0,4380,18.132299286980725,0.31272675095950275,0.4212822914123535,16.84330997078615,0.37224957063085595,0.6480324268341064,0.7614378754254175,0.9700762419583041,0.6139492650869903,0.5168278181399272
sem1000_x256_y0,0,1,0,18.330075827526947,0.11595102427407133,0.6566672921180725,15.866905795988732,0.1678923254697636,0.7960000038146973,,,,
sem1000_x256_y0,1,0,2946,18.345469228213908,0.24799319373855172,0.40925413370132446,16.793545680238676,0.31078287403735394,0.6988593935966492,0.7601977059091062,0.996776896351509,0.6386301871642309,0.5079123444216337
sem1000_x256_y0,1,1,3566,18.16845583456673,0.27001516070518655,0.41959673166275024,16.53388149670906,0.3161908156985021,0.6607933640480042,0.7513736241784678,0.937390877045991,0.6779679278108335,0.5607756530647638
sem1000_x256_y256,0,0,0,18.292574388531662,0.11882302687968466,0.6511841416358948,15.741936598390296,0.16033312363532745,0.7916108965873718,,,,
sem1000_x256_y256,0,1,703,18.052243302359066,0.13993930682683062,0.5686536431312561,15.796657421090824,0.1903393845314908,0.7862730622291565,0.554028859097076,1.0576802659238984,0.556149659044159,0.44371655425422146
sem1000_x256_y256,1,0,3566,18.259996750757562,0.26931428524786816,0.4070035219192505,16.662043578354705,0.3232649452508621,0.6631584167480469,0.7475700879246843,0.9371573939517609,0.6728258822006028,0.5824399654425139
sem1000_x256_y256,1,1,4466,18.524969790474515,0.32974606419209007,0.3574221730232239,17.348738708070677,0.38523178489456844,0.6400370001792908,0.7323730380218447,0.9215045386857988,0.6061505740977146,0.5359854475554117
