file,psnr,ssim,lpips
000000.npy,18.796775132953663,0.48694708962641287,0.2551477551460266
000001.npy,18.075397946126852,0.4925219752505794,0.20969922840595245
000002.npy,19.010360574650797,0.5649720906299187,0.1800721287727356
000003.npy,20.318394656557786,0.7350134723596126,0.13668450713157654
000004.npy,20.67004389549065,0.7048152505966704,0.14687234163284302
000005.npy,21.243815022743856,0.7169619648682438,0.13979960978031158
000006.npy,24.678969700211553,0.43556516757442804,0.175695538520813
000007.npy,22.533281000514883,0.4072167673273496,0.18914595246315002
000008.npy,24.541680965668185,0.408047488875825,0.2043973207473755
000009.npy,24.56497368979349,0.37805542875248194,0.14944133162498474
000010.npy,21.288173783745435,0.24169232235903182,0.15567271411418915
000011.npy,19.28359729141968,0.2464274606571882,0.1714402735233307
000012.npy,22.06032587428488,0.6851142723880913,0.14408376812934875
000013.npy,22.594560224240002,0.6992080246994122,0.15433599054813385
000014.npy,21.23096157800619,0.7046887257765969,0.13428762555122375
000015.npy,26.252809180831807,0.47621895200301706,0.12684059143066406
000016.npy,24.061190812478213,0.3548907122632526,0.18545784056186676
000017.npy,20.181952924264902,0.25707645483512925,0.18029391765594482
000018.npy,23.800405012465422,0.6574002965614671,0.11351276934146881
000019.npy,24.300163020949427,0.6119294949157007,0.19250832498073578
000020.npy,22.72456926116382,0.6505884718919686,0.1444326639175415
000021.npy,22.84404038568898,0.6506206769682281,0.16239167749881744
000022.npy,22.54597533968211,0.6108684716616664,0.201589897274971
000023.npy,21.82732142802498,0.5903757307312898,0.17976880073547363
000024.npy,19.448453118107278,0.5258350058809653,0.19055479764938354
000025.npy,19.998624327566425,0.5293005796634953,0.23393090069293976
000026.npy,19.29870049118516,0.47991071254932705,0.17526166141033173
000027.npy,24.72581310020977,0.6560511261361707,0.12289299815893173
000028.npy,24.36013841033896,0.6626918275434822,0.13082197308540344
000029.npy,23.105166624385404,0.6339003257403252,0.13569146394729614
000030.npy,31.0994686451958,0.8458457555356026,0.09573355317115784
000031.npy,24.545818590189064,0.7932268140329644,0.14158710837364197
000032.npy,29.81255662339641,0.7842104707883001,0.1309209167957306
000033.npy,23.92506345541209,0.6117587200147183,0.1451544463634491
