real_category,nffa_file,predicted_cluster,nn_distance
Biological,L7_73b3c103dcfb0a307f59be28ed45286e.jpg,10,8.931500663206881
Biological,L7_22a60c2ed59e23a9c0c6afdb722e6d84.jpg,6,6.071420074295291
Biological,L7_80449d8c2444d6c6b39bc16833375db4.jpg,7,4.425774994776848
Biological,L7_3b42732088eb5a6e623bb771f84f1969.jpg,13,6.353698747554446
Biological,L7_49039f38233d34addce60b3cfbac6fe5.jpg,13,6.76774732754292
Biological,L7_e8ea1f5d49dc2278ef3a20243a6c9de4.jpg,7,4.674710102251852
Biological,L7_b6bf4ed40bd8dd4f76cd4fa05687a0dd.jpg,11,5.70397316040434
Biological,L7_f383c010ec4889081b83b78f6afe79f6.jpg,7,4.760815859755556
Biological,L7_65ffd221ab4784b94f5fa96a5f822287.jpg,18,8.618125167404935
Biological,L7_0642117a3907c7456ba57937d42e3988.jpg,10,5.133026397243522
Biological,L7_e8619f184d234aef21e77b6b4c79b111.jpg,0,6.672578036401384
Biological,L7_ceb6eadaea449f90518bdfde84d3bf95.jpg,10,6.2071369896633355
Biological,L7_7a7ed1fddc77ece3eb02e72b841cf2ca.jpg,0,8.905924177641248
Biological,L7_9fe1d429942e4580b4690d876fb3e837.jpg,6,5.982923421919141
Biological,L7_4b2482742d24820579ef8af5e6b38917.jpg,0,7.806888791658508
Biological,L7_285682cf93216dfb28bf8eefb719098d.jpg,10,7.364949774765886
Biological,L7_d01a81fb42eaaec25c4cc46e2bdba29d.jpg,10,5.782436046040582
Biological,L7_a009baa4d36e78902583ce5fc582b4c0.jpg,6,7.536566982198091
Biological,L7_8af407795d759b7e14d11d45d7e144c4.jpg,14,5.915279765822415
Biological,L7_7dc760cc849638b2a2ef063130f048ac.jpg,7,4.762085684267806
Biological,L7_1a88ebda668e2e7650eddd6f65de8876.jpg,11,6.923569292875057
Biological,L7_edd0e422e49ac3bc9d4eb65f701882ec.jpg,11,8.209700668110926
Biological,L7_784fa477ad4f1aa8f578bb56a756c8f3.jpg,0,7.853783614327206
Biological,L7_72ad34b2ef5a8dd5cb9fc6f97fa8a335.jpg,5,5.793748578571363
Biological,L7_dd6137c94f405a31c3de4eb4de162336.jpg,0,7.893933173052347
Biological,L7_3a8088d35e2696e78bbac04dbe2430f0.jpg,6,7.271934540073388
Biological,L7_29420788635f3766a1952f09a846f9a7.jpg,14,7.5795911090627115
Biological,L7_01a44b8df812812b1deecb4c7b9b722e.jpg,14,6.685449327010265
Biological,L7_6b18405ac5bf91a7d648afa5fb5977ef.jpg,6,6.469530893937792
Biological,L7_0f5f0411acc37666e192ab0404254748.jpg,6,5.55546476469589
Biological,L7_5f565ad2a9a99bbc859fe4b34111e6b9.jpg,18,9.512495630356007
Biological,L7_4c269ce8d9fabcf82b87456250b3b03a.jpg,6,7.607489910334573
Biological,L7_4ea962107078e9737fc5b94523a00e63.jpg,6,5.73184043982454
Biological,L7_69162f816cf20b3b94ab4cfbe6fc5dbd.jpg,14,7.559446127186491
Biological,L7_2b727548abb4b97b25037015518e1675.jpg,14,7.103532128318011
Biological,L7_98b4f58f3cd895678a7c41f0ecf16207.jpg,7,4.596365210797247
Biological,L7_6bdae187b789a23048c7812a38fb9196.jpg,11,7.637884599427933
Biological,L7_e0d425c3acd32b5d11c8628c65a4dfa2.jpg,6,7.045073050183007
Biological,L7_fa243e2e74f538a52cafd53d671770d0.jpg,14,5.712203003255458
Biological,L7_1e08638b225ee534cd2f2d290e64a8be.jpg,19,8.658125469929299
Biological,L7_90bcd3b6a24bea0afb579ea8d02d1293.jpg,7,4.034978247902978
Biological,L7_d927c0dafe184d6aec9ff8ae7e563354.jpg,6,7.59192960334165
Biological,L7_cbab8b2442ca4f96eda98aa90e3592a4.jpg,10,7.175502372680808
Biological,L7_912398be871a700917dff4901d3ebd15.jpg,11,4.581449233479163
Biological,L7_194dee1373c1e978d734fe08fcd1f0da.jpg,0,8.072622960873991
Biological,L7_4158c6ff7e3dfc91fee7bce7e6719ea6.jpg,0,6.133411345145461
Biological,L7_20b59fa172bc1f55a48af1d29717e780.jpg,13,7.618096161548169
Biological,L7_a75d19e9d43657efed0d4667123d0cf6.jpg,6,7.727195138181231
Biological,L7_d1531db27c59a8f201e2ae8294914bb2.jpg,6,7.8964625550839855
Biological,L7_91e9646186e8c1c52f2469b3148c6906.jpg,10,6.378709694528835
Biological,L7_b4072f0b193e22f89f72cf00f78b421a.jpg,6,5.230482618807904
Biological,L7_6cbbcf719caa14024c483a12227ded20.jpg,11,5.700577904815746
Biological,L7_fdb09bc91bcc72da7052be9e453021ef.jpg,10,6.124597498137449
Biological,L7_033aa15860db4305c28b9b919e0d0097.jpg,7,4.545517245162684
Biological,L7_73e2c00274b04aab7da190e4b31a33f0.jpg,6,7.784215380199992
Biological,L7_f0848f7c0e6cc537266c6000b0f75e43.jpg,5,8.334403826422575
Biological,L7_af4c1d15fed902a3cba6083819b25957.jpg,6,7.22325475813625
Biological,L7_4b093d275b3cfbb6b3ac204079c39e6b.jpg,0,6.058498760646784
Biological,L7_20e31eaf1d633bc43079742a53f2ea37.jpg,4,7.995442338979446
Biological,L7_983488728445f2a855bbb9ef49d45aee.jpg,0,8.640168431632901
Biological,L7_c09a0f7cfb50bc921931077c05109f00.jpg,6,7.36965150444164
Biological,L7_0d2f32aaab34b9689c90ba11f4b71ee8.jpg,10,8.234585100915147
Biological,L7_aebb45d45444bf7e367b0c7d73e38537.jpg,11,4.9179311811859705
Biological,L7_5d63384dc78447a077841551640f02cf.jpg,10,3.9383020510508278
Biological,L7_914ef88248ff98abfdc29fbe9dcae052.jpg,1,6.8254541372238
Biological,L7_3b1ad27eb717f2a3d7cb989e807b527a.jpg,0,7.334671130429552
Biological,L7_7dec6675e1d6a88347f602e8ebbb7947.jpg,10,4.668308071018581
Biological,L7_be9c5e67bddac3dfc5b7623cf201a93a.jpg,0,8.808772059390025
Biological,L7_f1225f9a8928f59b931f258f64c291d7.jpg,0,6.702482932301319
Biological,L7_36c673ab99189eb2519df5f543365a99.jpg,10,6.311321142998909
Biological,L7_8db3b443f92cc2f9c3501629c4e32c3b.jpg,4,3.9253419073024216
Biological,L7_639617b272bbeff026a2bdbdc728507c.jpg,7,4.733253469847411
Biological,L7_511c8eba803e2f9352586bf2672e378e.jpg,6,6.148019044455231
Biological,L7_ae4330e06421886ce532549b15633259.jpg,6,5.728263687676486
Biological,L7_2b715c0cfa41be6e714d5ed2d6a2568c.jpg,11,6.825892385213224
Biological,L7_d7f0c91b5806fa9a25a6eb4e6daa2088.jpg,14,6.784441143755269
Biological,L7_7fa7598b0df5d017f3b73fe4671c0903.jpg,7,4.771851628901854
Biological,L7_c81805b86afb8160defcee490853305e.jpg,14,6.642929680078128
Biological,L7_477f38829f6948ac60333e52e07df52e.jpg,0,8.06552463104022
Biological,L7_e0ff8c4956059a0503d9929e1dbf8c27.jpg,11,6.7667745303838815
Biological,L7_85b6d93a9a1eb4e75f5b0b80079e552a.jpg,14,5.46902178687822
Biological,L7_abcb40e63aa0d8462783d8176773eeb8.jpg,10,6.0508072463181914
Biological,L7_ca7cfc9376ba51c540cf2f7a4da3d927.jpg,13,5.336994209130858
Biological,L7_23479bc5faefda4a99976c297b6b31c6.jpg,10,9.826861419737474
Biological,L7_39f063f955151dbffc08d17df741767b.jpg,10,6.997158567775007
