file,psnr,ssim,cluster
000015.npy,24.407922044337354,0.6367297572628893,0
000030.npy,23.17887575526575,0.5805523528826125,0
000088.npy,21.99883581319729,0.5473446404803768,0
000093.npy,22.54723552669507,0.33412719232384863,0
000167.npy,22.153755930194045,0.6329103220557608,0
000194.npy,21.21611511128259,0.2622664101417935,0
000215.npy,20.717514538585803,0.41135896629200036,0
000295.npy,24.37131501194775,0.565114990824366,0
000318.npy,22.17855747530652,0.5916717454859763,0
000319.npy,22.83620463647624,0.6170985548195876,0
000347.npy,19.977531821208178,0.39053916591522747,0
000366.npy,24.00785634514204,0.43172769344747997,0
000371.npy,24.781001080533265,0.4381867503117072,0
000388.npy,22.845119756823024,0.4573840296972739,0
000424.npy,19.813310871024154,0.43855880026192035,0
000432.npy,22.934620118328937,0.550461834520082,0
000439.npy,23.327411722119663,0.3484756023235312,0
000520.npy,22.969062204431893,0.5179498122128803,0
000562.npy,23.430774653674916,0.5547863812380067,0
000596.npy,22.038054546908402,0.5058047699691811,0
000630.npy,21.60649582193765,0.506195438042786,0
000653.npy,20.818064236653374,0.41288976504240976,0
000743.npy,20.84488174230378,0.45885674292054074,0
000813.npy,23.8185366437233,0.5414655884287087,0
000819.npy,25.325770763251995,0.4134404772924185,0
000889.npy,23.3376253074345,0.6032524851756561,0
001014.npy,20.290716353888975,0.5577238064684988,0
001100.npy,20.508132473342854,0.40498153071454707,0
001119.npy,25.866756258197185,0.465555281188054,0
001122.npy,21.905611437965263,0.48594641158727797,0
001132.npy,22.25640800589241,0.2821692421333254,0
001199.npy,22.607453617987158,0.6407189825316315,0
001221.npy,21.14596387323499,0.4215343342728733,0
001272.npy,22.5006496649118,0.5441150233088136,0
001316.npy,23.63774129536069,0.607294615271687,0
001342.npy,22.50647687798661,0.5896543456558604,0
001361.npy,23.112489583985557,0.32297519390542806,0
001409.npy,20.953065454476025,0.5777187474536132,0
001415.npy,24.5966522537691,0.4159806747526845,0
001436.npy,24.56796414894268,0.33203967067265977,0
001590.npy,23.168797852055498,0.5982395954787918,0
001592.npy,22.177503151458367,0.5964698470331207,0
001664.npy,20.96887836791734,0.24395642281862662,0
001666.npy,22.219284686330724,0.6941668006007076,0
001672.npy,21.242915793102412,0.2872445829217998,0
001727.npy,23.614396784152135,0.5445295321187145,0
001733.npy,20.496078623949572,0.3085989166125994,0
001747.npy,21.784544885569655,0.5041324114876836,0
001754.npy,22.060853917658406,0.5469879362034332,0
001793.npy,23.387819681754408,0.582105109545409,0
001825.npy,21.778451131416556,0.6085441766902561,0
001835.npy,20.90929814241054,0.4530827748310361,0
001891.npy,29.035176309943186,0.7084151957113818,0
001992.npy,28.686554302155187,0.721186495401144,0
002203.npy,27.437175794151468,0.7737649992566109,0
002230.npy,24.985553968142227,0.441793127354983,0
002241.npy,25.869640315563153,0.7013729790624678,0
002243.npy,25.951437364999347,0.6817170379102528,0
002253.npy,24.84077976253846,0.6810205861300203,0
002284.npy,19.507111853706675,0.3286581354022295,0
002308.npy,22.400119137594903,0.7136189582433253,0
002419.npy,26.569751506886714,0.6451265490911128,0
002435.npy,24.011433198662285,0.45915018556234355,0
002478.npy,25.707636210165372,0.6535962473663968,0
002575.npy,23.628500134677427,0.4082821634845724,0
002603.npy,22.087615483938684,0.6662284853177779,0
002673.npy,22.62006142294924,0.33062490618454266,0
003220.npy,19.801497891130154,0.47875698612543977,0
003528.npy,20.88120759169683,0.33901036515784644,0
003597.npy,25.556024472628323,0.7438942010559775,0
003739.npy,21.82760488965323,0.6139857216959727,0
003879.npy,22.477749589236772,0.48900486453650926,0
004020.npy,21.507499514779873,0.5958549678738881,0
004413.npy,24.043593593564122,0.7021704544119444,0
004684.npy,21.758441230239114,0.4912012331454435,0
000156.npy,24.411393350233386,0.7312768689676243,1
000198.npy,26.628446784135033,0.7083388283689683,1
000508.npy,22.09004171531614,0.6785011726273596,1
000670.npy,22.7280345060858,0.7963865474430807,1
000711.npy,21.133536307884462,0.5839113918237513,1
000803.npy,25.304413028430893,0.7568291950059012,1
000920.npy,23.92559863796422,0.8412909251631014,1
000991.npy,23.392748581051922,0.7508903345507505,1
001035.npy,24.403279432092333,0.7614278231881948,1
001054.npy,24.150793644889752,0.7129298607097324,1
001239.npy,23.162354555755286,0.4102882455185617,1
001356.npy,20.37734504789753,0.521813251871184,1
001447.npy,25.33779717513234,0.4095934053017218,1
001461.npy,25.122790059796777,0.6479866973393363,1
001959.npy,26.406056029624885,0.6966498233284727,1
002040.npy,25.646735266778148,0.5005524138424793,1
002282.npy,26.54980096515622,0.7762821600782425,1
002434.npy,23.729631033268884,0.5288304222565499,1
002621.npy,22.600774537264087,0.7570110426687096,1
002745.npy,24.938461089087344,0.5932577579943501,1
002769.npy,23.106608131394854,0.5016950281476714,1
002771.npy,23.720598930716953,0.5460683609001413,1
002778.npy,25.33906228368955,0.6487685749845172,1
002800.npy,22.300420619696663,0.5146661822777392,1
002855.npy,23.375353063403608,0.3742939677993946,1
002858.npy,27.067544789298594,0.43213649068515375,1
003031.npy,24.088607924728755,0.6179538607462961,1
003092.npy,21.613819185941235,0.6127888298407611,1
003226.npy,21.87553531415214,0.5223926482890919,1
003426.npy,22.506577723726913,0.3321878785574564,1
003459.npy,23.93747733817186,0.7575666456861925,1
003517.npy,30.277657109235484,0.8228272779151201,1
003558.npy,25.47305976117506,0.5398168539251201,1
003568.npy,24.94193671916594,0.8052742889779008,1
003711.npy,24.265221568127448,0.7796684024311137,1
003712.npy,22.266092309106952,0.739496788293438,1
003780.npy,26.83993916021339,0.7161286145149395,1
003820.npy,21.67225888748538,0.7605707898926214,1
003830.npy,24.120067356691557,0.6107479416467305,1
003926.npy,25.034564011832494,0.7576872133010669,1
003987.npy,21.145988374633312,0.7216592055369396,1
003989.npy,22.004245048412812,0.7104738873370439,1
004018.npy,25.25947389046248,0.7427643746305653,1
004024.npy,22.78554734147727,0.6523185724169832,1
004143.npy,21.860285045787286,0.4444652694721713,1
004152.npy,21.017017570964693,0.4154105257539029,1
004158.npy,24.747034538904895,0.8017643286811023,1
004213.npy,23.479110733211826,0.7477782215810977,1
004319.npy,27.230610099451145,0.7894116232776651,1
004408.npy,24.89997804970397,0.7829309376509301,1
004440.npy,26.095952622326557,0.6520256304427031,1
004468.npy,22.23522942102287,0.5883829239442167,1
004505.npy,26.552890540907526,0.8265068074275628,1
004514.npy,26.007819587872643,0.8630876566291595,1
004623.npy,25.449132571626226,0.7477965922757461,1
000008.npy,24.29976881625319,0.6425884812863069,2
000092.npy,20.534245915414473,0.2946161035456911,2
000102.npy,23.345930712780493,0.5728063044389766,2
000134.npy,23.55181836671571,0.6212679058674816,2
000231.npy,27.33091958405463,0.5524230749658346,2
000346.npy,20.232525692125073,0.3686493075503076,2
000349.npy,22.71596104171897,0.5450388332748841,2
000450.npy,22.362970129469623,0.7442693171383329,2
000478.npy,23.37754860895253,0.5882411031749919,2
000506.npy,21.90956946608669,0.5438396571028395,2
000518.npy,22.65726538673993,0.5671810370730161,2
000649.npy,21.531964542353997,0.49779425108394654,2
000690.npy,24.883032840880116,0.4338411156674791,2
000772.npy,19.071879546310498,0.46550259968473295,2
000800.npy,20.411420677630147,0.34329885587986697,2
000880.npy,20.859375747131214,0.5815127316439552,2
000933.npy,24.524198553543354,0.6268586332532623,2
000980.npy,25.47799100250938,0.6763403896061778,2
001105.npy,24.634048492766315,0.65010401349774,2
001107.npy,22.25984196974511,0.5139717193263397,2
001114.npy,23.607158956486355,0.5253692949818717,2
001127.npy,22.883104633138103,0.5426929181858762,2
001236.npy,22.949168253369873,0.4701002503372105,2
001391.npy,22.48380639129341,0.4758473373130532,2
001401.npy,20.299477748209455,0.4665010089498338,2
001402.npy,20.058515575707574,0.3240295432898849,2
001560.npy,22.06431152928421,0.5633699040559523,2
001561.npy,23.930547943710696,0.6019583644179869,2
001888.npy,27.036122280244662,0.8296724401013889,2
001901.npy,24.272396311527473,0.7134344504597127,2
001914.npy,22.936473969539968,0.7628619732472673,2
002628.npy,29.227204274998737,0.7860421474097427,2
000538.npy,23.126689016241425,0.7479019065491669,3
001056.npy,26.748368155258518,0.6008361445633993,3
002110.npy,25.668751539123882,0.7584201707865186,3
002112.npy,25.580138896528098,0.41578128565762656,3
002257.npy,23.876967487530504,0.33292089684571025,3
002712.npy,29.200486876563957,0.7949394960570186,3
002898.npy,23.859100459680374,0.7717296335966107,3
002910.npy,28.394871963843308,0.768459392686274,3
002982.npy,22.712776253399074,0.5576879501276333,3
003000.npy,25.57897395790443,0.6256154592230105,3
003004.npy,22.723224579656552,0.6363415893212067,3
003070.npy,26.752656033212592,0.5323108750138059,3
003803.npy,25.428570838259876,0.76743852526459,3
004200.npy,29.447958600515022,0.8534393576695087,3
004244.npy,21.829258775077776,0.7347160522108376,3
004349.npy,29.796734526811495,0.8178173703304306,3
004451.npy,28.349620044164908,0.7697321126517505,3
004523.npy,27.937766053650783,0.71056813951011,3
004540.npy,23.72462044454091,0.7391462758192453,3
004713.npy,23.503767003287955,0.2943663886837648,3
000445.npy,23.890954243739557,0.3118760842833646,4
001023.npy,23.128508868303584,0.4178019936867244,4
001077.npy,26.244190543214785,0.6295624016788584,4
001079.npy,28.370584630941167,0.5075053075381964,4
001252.npy,23.378887632077966,0.34564709215131745,4
002247.npy,25.25258706859819,0.6387556022024679,4
002272.npy,23.030733520205246,0.63934231390537,4
002273.npy,22.95266640668811,0.6542071254952131,4
002514.npy,23.003836321882716,0.5165005068241394,4
002592.npy,23.395237608708065,0.7978338640518431,4
002635.npy,29.022474454118594,0.6880971089047683,4
002710.npy,25.958231257913393,0.7044108187703295,4
002833.npy,23.317745334782195,0.5239896284528337,4
002952.npy,24.60108062406963,0.38885320357045694,4
002961.npy,24.114721226800192,0.5642693682824785,4
000570.npy,23.13224522768384,0.5144057612571046,5
000605.npy,23.571554560200774,0.39865375235315204,5
000623.npy,22.197622870238114,0.5217976245965399,5
000633.npy,24.917100228668417,0.5863071282484327,5
001067.npy,23.394671296721633,0.5842541056611575,5
001080.npy,21.315004041240915,0.36271370978737877,5
001203.npy,22.932472798083523,0.6129789817781448,5
001399.npy,22.69865630019467,0.47632683508807794,5
001685.npy,22.297025752882675,0.6978960365666748,5
001783.npy,25.67533679375891,0.610259144413054,5
001844.npy,23.884240941131534,0.5029084816208407,5
001864.npy,29.290835865381485,0.6663307276684493,5
001895.npy,28.884833034429217,0.8034742724088282,5
001993.npy,30.52469213849018,0.6527517364025116,5
001995.npy,24.866773546413867,0.7932324003618956,5
002017.npy,25.151954118480763,0.6701248820003419,5
002031.npy,27.628222892600988,0.5445493259071708,5
002102.npy,29.829458777038134,0.6482630832672119,5
002127.npy,27.233892108980257,0.6590462676576209,5
002129.npy,29.22205307162672,0.7515838085739612,5
002256.npy,25.535892625548886,0.3817769169425387,5
002323.npy,25.542838646860332,0.8572149412628413,5
002333.npy,25.397337893589764,0.35431935018454447,5
002436.npy,22.428516783510215,0.4690862306810468,5
002539.npy,21.67284792036331,0.6246159608407114,5
002642.npy,28.927794065758473,0.5875081606588364,5
002674.npy,27.989568495314508,0.5186690212806463,5
002734.npy,26.381129376686392,0.7947449880761989,5
002781.npy,26.880609804019432,0.7672865779378638,5
002936.npy,30.36510982590452,0.8527729752991688,5
003021.npy,21.261697681063552,0.7853301214121841,5
003041.npy,29.2242523534248,0.6553954352397323,5
003190.npy,33.07555609316295,0.8760706142577455,5
003209.npy,28.418279072844214,0.822536296949476,5
