file,psnr,ssim,lpips
000000.npy,18.798919552820696,0.48810503895415414,0.25549471378326416
000001.npy,18.076906557825353,0.4893992042053505,0.21122851967811584
000002.npy,19.01493527696244,0.5650897768593552,0.18398317694664001
000003.npy,20.317258206943176,0.7356613824442625,0.13908690214157104
000004.npy,20.663190970811645,0.7067726347883334,0.14840537309646606
000005.npy,21.242564206360615,0.7168915426001884,0.14304181933403015
000006.npy,24.679076638054713,0.4414517562938463,0.1722644567489624
000007.npy,22.537169267529343,0.41028479893973285,0.18686984479427338
000008.npy,24.53996222747032,0.41308608348891884,0.21293368935585022
000009.npy,24.57046697504133,0.37847561854330075,0.15036922693252563
000010.npy,21.29843322016892,0.24167234099554968,0.1608188897371292
000011.npy,19.285953350549498,0.2466106859254822,0.17577417194843292
000012.npy,22.05969577377089,0.68690204330838,0.14605972170829773
000013.npy,22.593293398245336,0.7011067648168094,0.1531103253364563
000014.npy,21.22824969775622,0.7051594245021231,0.13410374522209167
000015.npy,26.255161256640626,0.4767780323356986,0.1259193867444992
000016.npy,24.057139866139202,0.35588381201186464,0.18844746053218842
000017.npy,20.190629584676202,0.25694872500982135,0.18158124387264252
000018.npy,23.80403157909111,0.6581937425299739,0.11243972182273865
000019.npy,24.249369371650538,0.6151143565986524,0.18725256621837616
000020.npy,22.6934285934078,0.6497895434529023,0.1459372192621231
000021.npy,22.834806309057903,0.651117417250704,0.1627940535545349
000022.npy,22.539452347164392,0.6106092289409237,0.2031811773777008
000023.npy,21.79497832471233,0.5913096894910168,0.19253870844841003
000024.npy,19.458723945016384,0.5274478153744645,0.19116482138633728
000025.npy,20.01430456341362,0.5300370605496364,0.2388589084148407
000026.npy,19.293932947439323,0.4825894366756526,0.17163360118865967
000027.npy,24.716065193201892,0.6575441347301062,0.11555984616279602
000028.npy,24.358404849285943,0.6654596423947662,0.12727132439613342
000029.npy,23.095577161345446,0.6343928542356195,0.13873277604579926
000030.npy,31.105019876478547,0.8453369374797344,0.09611944109201431
000031.npy,24.57176227092214,0.7948648850158914,0.1425473988056183
000032.npy,29.88035840721894,0.7872254318860173,0.13148042559623718
000033.npy,23.934017186710047,0.6126008960627168,0.14576634764671326
000034.npy,23.817424612508272,0.5611068734643091,0.19124841690063477
000035.npy,23.974508548690302,0.579926722705801,0.1939326822757721
000036.npy,23.603603838403778,0.3122565675058859,0.19939985871315002
000037.npy,22.401414141267814,0.3015244717687173,0.18048520386219025
000038.npy,22.84503982226393,0.3141134225338027,0.19089163839817047
000039.npy,19.794635158049662,0.5181185704636788,0.19393453001976013
000040.npy,17.0064566589094,0.47878554179772376,0.19747665524482727
000041.npy,19.053803846533,0.5076465764758556,0.19297218322753906
000042.npy,22.876315375644538,0.45577007750942183,0.18599067628383636
000043.npy,22.6919922442862,0.3673315631525656,0.24692508578300476
000044.npy,19.351033240004575,0.4203738835174651,0.20093916356563568
000045.npy,24.678872139237736,0.4796231505503459,0.22832079231739044
000046.npy,24.581838619335706,0.31874813407058084,0.3058348000049591
000047.npy,27.23965445032931,0.43635197534061687,0.2896343171596527
000048.npy,23.46157627548429,0.8232855374151469,0.12847745418548584
000049.npy,23.48848129177452,0.3348552647688277,0.15448839962482452
000050.npy,23.644792262557367,0.7932132586333752,0.10354623198509216
000051.npy,19.414728624890987,0.3226757686333226,0.2433038055896759
000052.npy,15.924531373807921,0.324391687806543,0.27133023738861084
000053.npy,18.894449027838107,0.33807091820698276,0.26301053166389465
000054.npy,21.354040023833036,0.28778671957428253,0.14282792806625366
000055.npy,25.28128727006607,0.48608393330266325,0.23893029987812042
000056.npy,24.106568940978192,0.3499362576370239,0.1554623693227768
000057.npy,22.019420195551742,0.36819017908862445,0.21392428874969482
000058.npy,19.904735122992538,0.4064627159492532,0.21142929792404175
000059.npy,19.771608956144796,0.3726497256211812,0.1905534863471985
000060.npy,20.159187486461217,0.48116629968673225,0.27619391679763794
000061.npy,19.334631951291275,0.4191341349866048,0.2296152114868164
000062.npy,19.344239294623215,0.4396461768386936,0.24916771054267883
000063.npy,27.28663212576634,0.713034901197969,0.12777431309223175
000064.npy,26.617693154269663,0.686803769528063,0.10297904908657074
000065.npy,26.088249103114162,0.7494102592870109,0.0835595652461052
000066.npy,22.803387635260812,0.534788143425106,0.18544414639472961
000067.npy,23.559183833542715,0.48126063764759897,0.2050599455833435
000068.npy,22.76738372617631,0.5036604065126689,0.21640269458293915
000069.npy,24.488697424148683,0.36845253890433394,0.2027263045310974
000070.npy,21.535275110379995,0.26887089250904506,0.20861734449863434
