file,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical
000000.npy,18.647777089764787,0.4611231626407631,0.28770023584365845,17.00576967657479,0.5158454520245961,0.4835663139820099
000001.npy,17.933578414735262,0.4581220507806698,0.22048848867416382,16.21493434788573,0.48811351604127035,0.4899245798587799
000002.npy,19.021676536881508,0.530697616962254,0.19911089539527893,17.162204957817956,0.5335629082593536,0.3817780613899231
000003.npy,20.142342469889932,0.7231405655303449,0.18427389860153198,18.85702559202167,0.7054126689017313,0.34265077114105225
000004.npy,20.424636304750393,0.6975515254604071,0.23001985251903534,18.864258571852194,0.6619835452771755,0.377658873796463
000005.npy,21.049633770188837,0.7057170730406176,0.17773805558681488,19.358523725266124,0.6638203433770771,0.3487425148487091
000006.npy,24.4276097698188,0.42058216871107884,0.19738398492336273,21.675184897885682,0.40730791633715197,0.5335078835487366
000007.npy,22.356852140682303,0.4057923300253432,0.2041044980287552,20.500174732806357,0.4166590408184972,0.561571478843689
000008.npy,24.30889199457283,0.3851530753930174,0.20861269533634186,21.770959256909155,0.4006365362033094,0.5959949493408203
000009.npy,24.467568023032847,0.3683277251485307,0.18611358106136322,20.37754429485461,0.28957109710825174,0.7486128211021423
000010.npy,21.02621978164301,0.23609810098471118,0.1801946610212326,17.87338602437775,0.21442261997749237,0.8121099472045898
000011.npy,18.983336272701546,0.22357084113486064,0.20778803527355194,16.630473936941456,0.21374097295617958,0.8518893718719482
000012.npy,21.850563233582953,0.6694654765604799,0.1875251829624176,20.170039548104146,0.6509226938216265,0.33000093698501587
000013.npy,22.34817529359981,0.6931109138547369,0.17542798817157745,20.515676988337486,0.656815241577761,0.29389843344688416
000014.npy,21.040260292227234,0.6946020395827313,0.16619020700454712,19.255805237288207,0.6606957433036542,0.3334694504737854
000015.npy,26.024347150389143,0.4605255598257184,0.15981808304786682,22.141910627987084,0.35564541270165395,0.6027758717536926
000016.npy,23.59484976435873,0.3509279772976779,0.18420258164405823,19.687145321998926,0.27402770452458003,0.7250851988792419
000017.npy,19.75625971108454,0.24024041357909365,0.22916261851787567,17.185213375623132,0.2052422649123102,0.8712103366851807
000018.npy,23.639218656886282,0.6377415693361406,0.1889670491218567,20.634985312209494,0.5588514607680175,0.5020122528076172
000019.npy,23.87210313588854,0.5748959407232673,0.26728129386901855,18.782909342609,0.2553232841098672,0.571538507938385
000020.npy,22.479094559633662,0.6415802301048811,0.20953568816184998,19.711329370134038,0.5519751072201035,0.4638966917991638
000021.npy,22.611308707640575,0.6517550820365027,0.17974108457565308,20.42977582197828,0.5996656382280583,0.47476619482040405
000022.npy,22.44427202562815,0.6140052376004597,0.19238866865634918,20.46846309714941,0.5820262645930434,0.48245158791542053
000023.npy,21.790432429748567,0.5751400485669691,0.23031151294708252,19.70400542421759,0.5462019749903586,0.4657178223133087
000024.npy,19.285109055231842,0.5024609635486751,0.21746602654457092,17.03850597262183,0.4909331126756739,0.3728272616863251
000025.npy,19.852060071990348,0.47973142505981353,0.27160710096359253,17.88529165572266,0.5132283116208138,0.43378016352653503
000026.npy,19.06552907091132,0.4667528221658254,0.21712157130241394,16.800388912340235,0.4614338033349317,0.428925096988678
000027.npy,24.60144048525408,0.6419815818943353,0.19294676184654236,21.225454436947015,0.5615261541318683,0.434919148683548
000028.npy,24.21524454800901,0.6551384313558647,0.1926524043083191,21.548493450294963,0.6065238134638059,0.42032888531684875
000029.npy,23.015260345088034,0.6224228042122719,0.1573474109172821,19.397070671400552,0.5315876325729246,0.4208245873451233
000030.npy,30.78181269417906,0.8359663848070801,0.11489859223365784,23.7457222605126,0.5669400772959566,0.44746866822242737
000031.npy,24.504532868463095,0.7891183939086124,0.15325893461704254,21.41975437717925,0.6728506260999031,0.3818525969982147
000032.npy,29.6595604041941,0.7814183104355503,0.14923223853111267,21.734535301120204,0.42343592597555085,0.5364591479301453
000033.npy,23.77155792504243,0.5947056729520503,0.19626733660697937,21.620893975839945,0.5650191009588041,0.46049267053604126
000034.npy,23.665726794326453,0.5399255800858866,0.22598987817764282,20.37242301763002,0.47065881011025,0.49760472774505615
000035.npy,23.88748093073112,0.5674709055411462,0.21635852754116058,21.220976596493493,0.5211205744585246,0.46014025807380676
000036.npy,23.217412831039468,0.31099720815048204,0.21893945336341858,18.698258137331965,0.223040250043632,0.7808791399002075
